Id,Sales
4443,7668.14648438
5299,8348.51464844
6155,6617.22607422
7011,7095.39355469
7867,6814.07861328
8723,7250.8046875
9579,8645.21972656
10435,7133.40087891
11291,9599.19335938
12147,8872.08105469
13003,9635.68261719
13859,10618.3837891
14715,13519.6240234
15571,9123.37597656
16427,7479.85302734
17283,8530.01074219
18139,6176.51904297
18995,6221.59814453
19851,6360.36621094
20707,7039.578125
21563,9391.93164062
22419,6603.41162109
23275,9123.46289062
24131,8084.02880859
24987,9371.20800781
25843,9602.16015625
26699,11597.6669922
27555,10394.1142578
28411,7506.78369141
29267,8129.93603516
30123,6944.11425781
30979,7098.1484375
31835,6741.41552734
32691,8149.25927734
33547,9836.36328125
34403,7408.55957031
35259,9130.453125
36115,8068.45361328
36971,8757.29785156
37827,9459.39160156
38683,13198.9638672
39539,10325.9541016
40395,7189.15087891
164,8139.13769531
1020,9123.75
1876,9214.48242188
2732,10726.3095703
3588,8072.04785156
4444,8125.31591797
5300,6743.33837891
6156,6450.81445312
7012,6553.50341797
7868,6391.66845703
8724,6773.6171875
9580,7805.90429688
10436,7991.13867188
11292,8845.47460938
12148,8687.79003906
13004,9125.36914062
13860,10304.5566406
14716,14147.4541016
15572,7825.0546875
16428,8064.05273438
17284,7385.10107422
18140,5676.15820312
18996,5653.50732422
19852,6068.79785156
20708,6483.84765625
21564,8039.99902344
22420,7787.40234375
23276,8917.79199219
24132,7829.62353516
24988,8914.56933594
25844,9037.03125
26700,11088.1728516
27556,8112.19824219
28412,8397.01269531
29268,7016.46484375
30124,6422.79931641
30980,6243.33203125
31836,6226.60888672
32692,7233.24609375
33548,8623.47070312
34404,8484.7578125
35260,9237.07910156
36116,8351.11914062
36972,9026.93554688
37828,9873.81152344
38684,13141.4726562
39540,8507.95898438
40396,8372.50878906
165,5929.67822266
1021,7090.03564453
1877,7841.07275391
2733,8974.19140625
3589,8542.41894531
4445,6347.50585938
5301,4995.53759766
6157,5115.61767578
7013,5073.20996094
7869,4376.91113281
8725,4997.31054688
9581,7528.68212891
10437,5939.32373047
11293,6774.74755859
12149,6919.23535156
13005,6803.21386719
13861,7635.93066406
14717,9280.21679688
15573,8987.80273438
16429,6434.33935547
17285,5838.60595703
18141,4912.39111328
18997,4661.66699219
19853,4546.27392578
20709,4565.78710938
21565,7988.79150391
22421,5725.93066406
23277,6071.55957031
24133,6514.97412109
24989,6876.53564453
25845,7691.38818359
26701,9185.7265625
27557,8046.37402344
28413,5925.01416016
29269,5659.609375
30125,5159.41259766
30981,5507.61767578
31837,4839.16015625
32693,5521.59912109
33549,8900.87304688
34405,6838.73583984
35261,7944.96191406
36117,6770.94921875
36973,7579.15234375
37829,7906.89892578
38685,9671.80371094
39541,9309.82714844
40397,6264.28710938
166,6501.14355469
1022,7266.29882812
1878,8462.12011719
2734,10019.4882812
3590,9096.67480469
4446,6278.63183594
5302,5514.67773438
6158,5604.17675781
7014,5846.23486328
7870,5397.28076172
8726,5863.75439453
9582,8550.65136719
10438,6108.66113281
11294,6838.72314453
12150,7366.27587891
13006,7637.62060547
13862,8574.01660156
14718,9926.20605469
15574,9120.18261719
16430,5979.71679688
17286,5777.74316406
18142,5170.26611328
18998,5002.88134766
19854,5173.42333984
20710,5515.86621094
21566,8432.86523438
22422,5582.07958984
23278,7154.99462891
24134,7336.19580078
24990,7496.20849609
25846,8725.16601562
26702,10590.8125
27558,8432.35058594
28414,6139.84277344
29270,5779.74414062
30126,5597.8515625
30982,5901.66308594
31838,5593.5546875
32694,6309.39306641
33550,9342.53417969
34406,6363.03613281
35262,8187.69238281
36118,7728.76074219
36974,7842.08984375
37830,8314.10742188
38686,10110.5791016
39542,10199.2587891
40398,6127.84912109
167,4680.6171875
1023,4926.93847656
1879,5356.06787109
2735,5900.48632812
3591,6948.96435547
4447,4328.48632812
5303,4394.26367188
6159,4362.671875
7015,4347.51708984
7871,4351.26757812
8727,4643.3515625
9583,6485.07226562
10439,4412.87597656
11295,4935.96044922
12151,5388.83398438
13007,5653.10839844
13863,6086.72851562
14719,6850.37597656
15575,7957.11865234
16431,4610.28613281
17287,4878.32226562
18143,4071.2722168
18999,3881.91455078
19855,3891.84399414
20711,4345.33642578
21567,6610.79101562
22423,3994.5378418
23279,4675.17333984
24135,4963.77490234
24991,4877.14501953
25847,5279.71337891
26703,6220.07958984
27559,6746.51660156
28415,4478.1875
29271,4353.78369141
30127,4241.3671875
30983,4106.09326172
31839,4324.73095703
32695,5129.27441406
33551,7370.47167969
34407,4476.98339844
35263,5247.79589844
36119,5306.22412109
36975,5218.17626953
37831,5344.59570312
38687,6799.32763672
39543,6846.66601562
40399,4422.87646484
168,5439.44873047
1024,5926.90771484
1880,6486.24755859
2736,6618.99365234
3592,1758.32226562
4448,2190.25097656
5304,4077.25732422
6160,5103.06787109
7016,5080.31396484
7872,5032.84863281
8728,5011.30615234
9584,1907.59008789
10440,2255.77172852
11296,5378.76904297
12152,5256.98925781
13008,4933.08447266
13864,6029.88476562
14720,7346.06152344
15576,1704.81164551
16432,2227.01342773
17288,4559.14550781
18144,4370.47753906
19000,4272.58984375
19856,4161.59814453
20712,4371.62841797
21568,1869.45227051
22424,1991.546875
23280,4704.17382812
24136,5502.67089844
24992,5539.75146484
25848,6324.99902344
26704,6981.90380859
27560,1752.59838867
28416,1869.56640625
29272,4232.24121094
30128,4434.74755859
30984,4210.85839844
31840,4391.38916016
32696,4944.09863281
33552,1771.66845703
34408,2067.18676758
35264,4943.26855469
36120,5189.85205078
36976,5358.97558594
37832,6169.7890625
38688,7227.53564453
39544,2015.8314209
40400,2277.49145508
169,3264.57861328
1025,3446.38891602
1881,3656.62329102
2737,4361.59863281
3593,2022.33044434
4449,1791.05273438
5305,2894.10327148
6161,2996.42944336
7017,2956.19165039
7873,3009.64208984
8729,3242.52636719
9585,2028.46240234
10441,1813.48547363
11297,3230.63598633
12153,3566.37890625
13009,3635.52514648
13865,3950.03393555
14721,4800.81591797
15577,2551.23364258
16433,1852.02416992
17289,3347.80786133
18145,2889.06347656
19001,2819.82080078
19857,2898.04858398
20713,3210.21533203
21569,2344.91723633
22425,1786.37182617
23281,3341.68481445
24137,3451.56103516
24993,3503.50366211
25849,3790.65063477
26705,4395.12695312
27561,2327.70361328
28417,1747.52429199
29273,2963.3112793
30129,2925.05249023
30985,2875.50463867
31841,2797.65161133
32697,3337.78198242
33553,2325.71020508
34409,1840.78820801
35265,3271.38427734
36121,3279.19238281
36977,3424.52319336
37833,3612.80786133
38689,4283.60839844
39545,2544.86572266
40401,1891.61340332
170,5107.61621094
1026,5467.58544922
1882,6069.42285156
2738,7090.75927734
3594,3851.67919922
4450,3471.71118164
5306,4223.36083984
6162,4281.56152344
7018,4286.62890625
7874,4290.81005859
8730,4717.15527344
9586,3725.00219727
10442,3404.43896484
11298,5270.84228516
12154,5686.86669922
13010,5982.36962891
13866,6599.06689453
14722,7549.26904297
15578,4002.19262695
16434,3344.41796875
17290,4764.56103516
18146,4081.97387695
19002,3851.41088867
19858,4002.89526367
20714,4431.86328125
21570,3829.86132812
22426,3259.86694336
23282,5583.3359375
24138,5372.05224609
24994,5610.65917969
25850,6271.09082031
26706,7204.93945312
27562,3849.22924805
28418,3407.72729492
29274,4228.17382812
30130,4149.28222656
30986,4119.10205078
31842,3981.83105469
32698,4644.14892578
33554,3728.26904297
34410,3336.07250977
35266,4966.70654297
36122,4970.54541016
36978,5228.15039062
37834,5716.07568359
38690,6832.77685547
39546,4181.98925781
40402,3634.94946289
171,6050.74658203
1027,6242.30175781
1883,6632.97314453
2739,7882.1484375
3595,3710.28466797
4451,5393.80712891
5307,5670.46533203
6163,5508.72119141
7019,5292.23242188
7875,5247.02001953
8731,5340.56982422
9587,3563.2878418
10443,5333.45800781
11299,6553.97216797
12155,6802.37011719
13011,6960.11474609
13867,7636.76123047
14723,8883.38574219
15579,3956.10888672
16435,6049.27539062
17291,6104.84570312
18147,5154.86279297
19003,4843.8984375
19859,4614.53662109
20715,5046.50097656
21571,4245.60107422
22427,5329.62841797
23283,6796.93505859
24139,6753.65039062
24995,6606.50488281
25851,7038.39648438
26707,8562.97558594
27563,4236.89453125
28419,5534.00048828
29275,5904.62451172
30131,5711.95507812
30987,5334.65869141
31843,5254.828125
32699,5879.00927734
33555,4053.00195312
34411,5520.30859375
35267,6968.65087891
36123,6729.36376953
36979,6595.81347656
37835,7115.875
38691,8802.77050781
39547,4278.33203125
40403,5429.08203125
172,7320.9296875
1028,7854.36621094
1884,7973.69628906
2740,10095.171875
3596,9693.70019531
4452,6991.64648438
5308,6650.65429688
6164,5817.78710938
7020,6100.46826172
7876,5654.63964844
8732,6655.42626953
9588,8745.27832031
10444,6846.63964844
11300,7690.88964844
12156,7977.56054688
13012,8165.45800781
13868,9009.25976562
14724,13074.875
15580,9178.49316406
16436,7266.37548828
17292,6880.62304688
18148,5763.9765625
19004,5553.47021484
19860,5182.62988281
20716,5975.36669922
21572,9851.76171875
22428,6657.140625
23284,7405.44384766
24140,7415.12011719
24996,7671.62841797
25852,8053.16894531
26708,10063.8798828
27564,9832.07714844
28420,7219.29589844
29276,7050.45068359
30132,6512.38330078
30988,5946.30761719
31844,5669.03759766
32700,6716.109375
33556,10216.9296875
34412,7127.49707031
35268,7935.62402344
36124,7518.59960938
36980,7897.86914062
37836,8088.81103516
38692,10918.0527344
39548,9543.46191406
40404,7038.57763672
173,6814.11083984
1029,7857.87304688
1885,8510.98632812
2741,9711.04199219
3597,6118.93017578
4453,5059.39892578
5309,5561.50097656
6165,6282.07617188
7021,6392.11962891
7877,6516.95654297
8733,6468.05957031
9589,5911.50537109
10445,5092.88525391
11301,6940.14794922
12157,7195.44824219
13013,7497.91015625
13869,8483.13085938
14725,9499.35351562
15581,5095.02832031
16437,4851.86572266
17293,5808.23876953
18149,4897.41943359
19005,4834.19580078
19861,5100.93652344
20717,5303.77001953
21573,5198.35400391
22429,4221.38720703
23285,6509.38378906
24141,6699.82617188
24997,6959.25195312
25853,7857.41601562
26709,8561.63574219
27565,5526.5625
28421,4634.39550781
29277,5137.94140625
30133,5162.34179688
30989,5169.80224609
31845,5255.50488281
32701,6309.33300781
33557,5838.63916016
34413,4915.02050781
35269,6818.71386719
36125,6684.71728516
36981,7375.28857422
37837,7966.70996094
38693,8973.9609375
39549,5936.32226562
40405,4838.54150391
174,6726.59765625
1030,7275.05761719
1886,7665.66015625
2742,8777.91992188
3598,4932.08740234
4454,4548.03466797
5310,5545.87402344
6166,5697.85058594
7022,5672.53173828
7878,5817.63720703
8734,6167.72949219
9590,4348.52099609
10446,4482.34619141
11302,7212.59179688
12158,7128.80957031
13014,7321.92822266
13870,7939.16699219
14726,9130.96679688
15582,4506.62890625
16438,4228.52880859
17294,5839.37451172
18150,4902.99560547
19006,4811.51611328
19862,5098.96142578
20718,5449.18066406
21574,4612.18652344
22430,4389.48779297
23286,7132.72021484
24142,7228.53564453
24998,7271.45751953
25854,7996.20898438
26710,9190.95898438
27566,4564.95947266
28422,4541.66210938
29278,5553.53369141
30134,5497.95996094
30990,5410.75
31846,5160.6484375
32702,6055.04199219
33558,4588.21923828
34414,4248.234375
35270,6475.18896484
36126,6372.00683594
36982,6735.85595703
37838,7070.30957031
38694,8559.7421875
39550,4749.36474609
40406,4501.66210938
175,7657.59228516
1031,8015.57373047
1887,8464.46191406
2743,10247.6708984
3599,8300.69335938
4455,8074.48925781
5311,7707.77978516
6167,7507.01269531
7023,7461.96728516
7879,7009.34130859
8735,7488.53369141
9591,7825.67382812
10447,8470.61523438
11303,8093.05517578
12159,8078.72607422
13015,8380.62695312
13871,9312.06445312
14727,10737.4873047
15583,7720.59716797
16439,8141.60693359
17295,8649.99511719
18151,6778.10888672
19007,6688.30761719
19863,6474.07714844
20719,6950.59521484
21575,7782.99902344
22431,7525.6953125
23287,8018.44873047
24143,8283.53027344
24999,8260.93359375
25855,8536.61914062
26711,10705.03125
27567,8325.61425781
28423,8360.77832031
29279,8331.79394531
30135,7215.19287109
30991,7329.47460938
31847,6853.1796875
32703,8200.31445312
33559,8682.0
34415,8711.47070312
35271,9059.0546875
36127,8595.82128906
36983,8714.47070312
37839,8933.33691406
38695,10712.8037109
39551,7991.3828125
40407,7430.64648438
176,8806.83496094
1032,9104.94726562
1888,8999.78613281
2744,11016.8291016
3600,6684.83203125
4456,7483.77783203
5312,7386.30566406
6168,7508.98925781
7024,7316.49023438
7880,6965.60742188
8736,7116.06494141
9592,6675.93066406
10448,7647.56347656
11304,9367.80371094
12160,9711.74609375
13016,10038.0449219
13872,10675.4833984
14728,14849.5341797
15584,6566.33007812
16440,7536.22558594
17296,7335.15332031
18152,6721.67236328
19008,6254.52587891
19864,6052.29345703
20720,6283.89794922
21576,6977.02441406
22432,7149.46923828
23288,8649.13769531
24144,9305.734375
25000,9222.18359375
25856,9495.54882812
26712,11718.7529297
27568,7399.40039062
28424,7544.12939453
29280,7490.31201172
30136,7398.22851562
30992,6938.51318359
31848,6916.43115234
32704,7461.59716797
33560,7300.72167969
34416,7843.03222656
35272,9887.0234375
36128,10075.2314453
36984,10154.1923828
37840,10597.1582031
38696,13847.0419922
39552,8676.47753906
40408,8404.18359375
177,7393.17822266
1033,7946.58398438
1889,8354.13867188
2745,10061.1152344
3601,6844.23046875
4457,6938.9765625
5313,7016.92675781
6169,6847.23388672
7025,6765.85546875
7881,6728.29199219
8737,7078.54882812
9593,6561.06494141
10449,7055.93310547
11305,8274.51269531
12161,8586.31640625
13017,9141.31054688
13873,9884.59082031
14729,12261.1464844
15585,8084.69970703
16441,7693.50878906
17297,7328.63574219
18153,6132.25195312
19009,5961.35107422
19865,5743.31982422
20721,6318.33642578
21577,7731.73193359
22433,6762.94580078
23289,8012.98242188
24145,7836.78125
25001,7894.21679688
25857,8490.49707031
26713,10468.6025391
27569,7853.90185547
28425,7219.34375
29281,7164.671875
30137,6710.6796875
30993,6418.02880859
31849,6350.14013672
32705,7393.04394531
33561,7597.63769531
34417,7310.21191406
35273,8262.61230469
36129,7942.65869141
36985,8023.94189453
37841,8528.69238281
38697,10516.4580078
39553,8365.66796875
40409,7629.56054688
178,5163.19384766
1034,5299.046875
1890,5462.12792969
2746,7125.72998047
3602,7003.29345703
4458,4894.87890625
5314,4480.17431641
6170,4067.66210938
7026,4098.29833984
7882,3966.17114258
8738,4565.23388672
9594,6406.01123047
10450,4852.20361328
11306,5375.24560547
12162,5592.33837891
13018,5876.95751953
13874,6020.36181641
14730,7999.39013672
15586,6367.18261719
16442,5077.65429688
17298,4730.90820312
18154,3907.63183594
19010,3958.91357422
19866,3715.63647461
20722,4049.45825195
21578,7007.06835938
22434,4732.58251953
23290,5179.37792969
24146,5317.41650391
25002,5248.42138672
25858,5618.17285156
26714,7400.62109375
27570,7463.99609375
28426,4578.60058594
29282,4766.24316406
30138,4351.61621094
30994,3995.86010742
31850,4073.54858398
32706,4763.04785156
33562,7112.35986328
34418,5204.09912109
35274,5902.28759766
36130,5599.67236328
36986,5357.94824219
37842,5055.88671875
38698,6780.08105469
39554,8359.41503906
40410,5351.06884766
179,9408.47265625
1035,10383.6308594
1891,10897.5576172
2747,12702.5458984
3603,9421.83496094
4459,7920.96142578
5315,8214.45214844
6171,8511.73339844
7027,8550.15429688
7883,8598.97070312
8739,9127.88476562
9595,8243.20117188
10451,7788.68017578
11307,9984.46875
12163,9784.84375
13019,10263.6152344
13875,11200.5634766
14731,13197.5673828
15587,8742.484375
16443,7670.26025391
17299,8597.01074219
18155,7608.15234375
19011,7274.55810547
19867,7403.57958984
20723,8135.00878906
21579,8339.1640625
22435,6994.28125
23291,8903.67578125
24147,9217.05761719
25003,9419.04101562
25859,10493.7333984
26715,11980.7958984
27571,8672.86230469
28427,7935.98730469
29283,8065.58349609
30139,7955.02441406
30995,7874.79199219
31851,7738.93310547
32707,9145.79296875
33563,9840.79296875
34419,8227.50683594
35275,9402.71386719
36131,9381.27734375
36987,10105.1708984
37843,10681.9404297
38699,12589.5097656
39555,9748.64453125
40411,8088.87255859
180,10335.0195312
1036,11715.5009766
1892,12591.7431641
2748,15792.1367188
3604,14857.453125
4460,9312.15332031
5316,8622.40136719
6172,8254.671875
7028,8239.78125
7884,8013.40283203
8740,9108.32617188
9596,13514.9306641
10452,9321.85742188
11308,11654.3613281
12164,11801.84375
13020,13028.0087891
13876,14016.9345703
14732,17326.9570312
15588,15334.9892578
16444,9444.37304688
17300,9623.19238281
18156,7678.40722656
19012,7184.04394531
19868,7350.81396484
20724,8471.90039062
21580,13669.1015625
22436,8342.07519531
23292,10779.4345703
24148,11070.1464844
25004,11817.1728516
25860,12469.1396484
26716,15661.0908203
27572,13755.7832031
28428,9506.98535156
29284,8653.13085938
30140,8026.91943359
30996,7979.80566406
31852,7876.59472656
32708,9308.04199219
33564,15225.5
34420,9271.83789062
35276,11712.796875
36132,11293.296875
36988,12347.6240234
37844,12678.1943359
38700,16542.5527344
39556,13700.7529297
40412,9033.79101562
181,5680.90820312
1037,5632.71386719
1893,6760.09521484
2749,8909.80859375
3605,3471.52563477
4461,3509.33740234
5317,4500.94091797
6173,4306.83935547
7029,4424.61474609
7885,4312.11767578
8741,4706.24316406
9597,3600.47021484
10453,3526.14282227
11309,6261.71875
12165,6474.97900391
13021,6379.55371094
13877,7460.68652344
14733,9965.83984375
15589,4431.28857422
16445,3380.56176758
17301,4591.67773438
18157,4195.45410156
19013,3990.59594727
19869,3967.35546875
20725,4407.74755859
21581,4021.23876953
22437,3369.64697266
23293,5824.18310547
24149,5904.18554688
25005,5738.55566406
25861,7145.22216797
