Id,Sales
14731,14124.8444356
15587,0.0
16443,7379.39790152
17299,8199.62583473
18155,7285.95316022
19011,6799.8856187
19867,6804.49860756
20723,7939.47756161
21579,0.0126303757441
22435,6617.38372091
23291,8976.4431892
24147,8872.13205222
25003,9157.75135726
25859,10170.4856427
26715,12388.674722
27571,0.0399572982437
28427,6986.26044787
29283,7872.11108254
30139,7420.91467009
30995,7351.66917842
31851,7571.48623978
32707,8461.44260625
33563,0.0
34419,6790.24802479
35275,9305.28167928
36131,9250.60331568
36987,9415.58284727
37843,10409.4216785
38699,12576.8245985
39555,0.0159552721596
40411,8394.51440428
180,10775.7131843
1036,11768.5053586
1892,12249.1312617
2748,15391.8119345
3604,0.0155513857003
4460,8836.78040337
5316,8696.92596937
6172,8184.73306993
7028,8097.12426069
7884,7877.75941233
8740,9068.62463781
9596,0.00133907964742
10452,8737.3748502
11308,11282.3158107
12164,12576.8485888
13020,14199.7685976
13876,14267.1005447
14732,18625.1917544
15588,0.0441900683086
16444,9244.65851338
17300,9493.91921909
18156,8038.64952623
19012,7487.27648136
19868,7159.16578489
20724,8720.92323448
21580,0.00100728903008
22436,8096.1048924
23292,11241.7032153
24148,10883.7639278
25004,11414.4054577
25860,12183.766686
26716,16415.939755
27572,0.0107136693436
28428,8460.99874511
29284,8596.81370325
30140,7975.45307638
30996,7837.64816491
31852,7670.06284791
32708,8959.52439202
33564,0.0
34420,8582.01812591
35276,11598.3304965
36132,11014.8957183
36988,11546.6096955
37844,12074.0912091
38700,16194.4531055
39556,0.0511727049773
40412,9214.65777403
181,6298.62407055
1037,6670.06846988
1893,7406.41876142
2749,8798.85010982
3605,0.0
4461,3853.10139616
5317,4728.87336978
6173,4618.27501971
7029,4483.09003445
7885,4506.16457844
8741,4876.5078355
9597,0.0
10453,3853.72261544
11309,6639.84118791
12165,6809.34204127
13021,6814.52690288
13877,6762.95863175
14733,10223.7140914
15589,0.0
16445,3837.42769615
17301,5017.4763608
18157,4487.79221945
19013,4106.62593678
19869,4075.94300128
20725,4784.44050286
21581,0.0168464667435
22437,3579.42944706
23293,6550.95957051
24149,6548.32950715
25005,6670.59653899
25861,7367.14702064
26717,9424.1809683
27573,0.0124928907527
28429,3686.59034382
29285,4728.80570889
30141,4456.78235933
30997,4340.31136725
31853,4459.81029327
32709,4990.18453875
33565,0.0
34421,3769.73569469
35277,6582.26379743
36133,6549.14777474
36989,6403.96456517
37845,7249.91966898
38701,9593.88446135
39557,0.0
40413,4190.59065144
182,7320.92268875
1038,8156.03207822
1894,9497.46040797
2750,10614.3337734
3606,0.00586686206499
4462,5682.8213959
5318,6166.25312717
6174,6122.98215055
7030,6081.22694992
7886,6058.18486189
8742,6710.48110034
9598,0.0
10454,5422.03340331
11310,7600.94286633
12166,8508.17782633
13022,9495.5492699
13878,10138.6507301
14734,14797.1964316
15590,0.0591081623322
16446,6067.79632568
17302,7019.24276056
18158,5950.73302748
19014,5635.26134201
19870,5876.11109653
20726,5082.37891682
21582,0.00235246722308
22438,5155.49690457
23294,7631.43115827
24150,7386.39748358
25006,7863.37617287
25862,9296.12701799
26718,10931.9528524
27574,0.0120363910484
28430,5381.11919836
29286,6113.97138698
30142,5826.12782087
30998,5845.15326081
31854,6343.65039318
32710,7134.40769822
33566,0.0
34422,5418.73996229
35278,8296.86196646
36134,7427.64898647
36990,8144.02213845
37846,9585.16809657
38702,11263.3285697
39558,0.0
40414,5850.69776261
183,5202.02957513
1039,5549.45110344
1895,5893.45562609
2751,6652.4371863
3607,0.0253090458562
4463,4690.19027806
5319,4225.97233922
6175,3874.70785282
7031,3695.24467988
7887,3667.69063854
8743,4176.43578404
9599,0.000602754740032
10455,4613.21612066
11311,5320.64311931
12167,5838.43328256
13023,6606.8955456
13879,6765.12638522
14735,7444.65708623
15591,0.0122859742207
16447,5374.10724765
17303,4935.63574027
18159,3851.74902832
19015,3579.69920775
19871,3506.78725995
20727,4166.55543035
21583,0.020415663476
22439,4398.41525046
23295,5518.22924369
24151,5253.34988254
25007,5347.26247272
25863,5886.74750526
26719,7160.32671826
27575,0.0168603159423
28431,4548.21270464
29287,4183.83248375
30143,3735.59205685
30999,3588.33544335
31855,3505.50959321
32711,4029.79037354
33567,0.00197495080044
34423,4613.98186413
35279,5262.5530051
36135,4918.46285637
36991,5094.62000517
37847,5501.14919834
38703,6568.04628942
39559,0.0
40415,5072.44561658
184,6567.66415196
1040,6996.08278511
1896,7389.23723326
2752,8509.22472371
3608,0.0126105786862
4464,5833.10625974
5320,5578.82710807
6176,5379.49748146
7032,5153.12224171
7888,5114.87593674
8744,5608.8347123
9600,0.0
10456,5537.7123579
11312,6437.49469541
12168,7238.09772462
13024,8159.28441196
13880,8346.70759729
14736,10533.6131802
15592,0.0458296291333
16448,6331.48799646
17304,6169.18283517
18160,5284.63574922
19016,4904.09952609
19872,4761.46713281
20728,5454.14157074
21584,0.0
22440,5406.00384938
23296,6810.07599867
24152,6628.48281914
25008,6737.15392078
25864,7376.40714689
26720,9168.2649496
27576,0.00588778634624
28432,5612.72547841
29288,5464.84825671
30144,5138.0933817
31000,5032.67571208
31856,4931.24518332
32712,5433.84313699
33568,0.0
34424,5760.9096695
35280,6662.91502798
36136,6410.34475403
36992,6394.7660437
37848,6898.42493333
38704,8624.79488097
39560,0.0
40416,6150.82749812
185,4261.30309647
1041,4393.4420708
1897,4725.46446519
2753,6076.47822497
3609,0.0013045229413
4465,3044.35220899
5321,3503.68086496
6177,2993.51506445
7033,2836.51128841
7889,2780.395145
8745,3132.20686611
9601,0.0
10457,2985.7345889
11313,4531.6655881
12169,4412.11422075
13025,4626.94393218
13881,4603.61112768
14737,7891.57430635
15593,0.0
16449,2970.86902388
17305,3539.5727979
18161,2840.82396563
19017,2533.78938433
19873,2474.57639485
20729,3043.34168926
21585,0.0
22441,2771.17694494
23297,4375.1327062
24153,4203.07313262
25009,4270.32847363
25865,4715.53585342
26721,6390.82699453
27577,0.0164786077456
28433,3022.25860829
29289,3419.01640605
30145,2974.60400396
31001,2646.11610142
31857,2908.76388326
32713,3345.91139583
33569,0.0
34425,3051.3071626
35281,4718.99161283
36137,4324.90824269
36993,4144.58690943
37849,4532.68585698
38705,6442.55008592
39561,0.0
40417,3387.99355222
186,7111.90557423
1042,7826.90573853
1898,8500.47208239
2754,10011.1966687
3610,0.0317547537025
4466,4981.5859381
5322,5385.08317038
6178,5569.10817662
7034,5437.90818361
7890,5588.21118745
8746,6139.50905522
9602,0.0192266271566
10458,4945.82953061
11314,7409.11780227
12170,7664.16135278
13026,8890.46289797
13882,8893.62633639
14738,11444.7321329
15594,0.0492173473272
16450,5096.43780549
17306,5796.74906515
18162,5387.78054441
19018,5027.0335036
19874,5156.17066234
20730,4866.92575581
21586,0.0261714097347
22442,4526.77062901
23298,6925.17090708
24154,7191.44821653
25010,7552.01277063
25866,8468.37793237
26722,10152.662453
27578,0.0328867106641
28434,3463.84455771
29290,5537.15248066
30146,5272.31535393
31002,5358.8735967
31858,5706.12847984
32714,6062.94820815
33570,0.0180499594705
34426,4777.41748372
35282,7181.32423153
36138,7546.5619809
36994,7960.2385145
37850,8647.02599097
38706,10483.369821
39562,0.0242741278829
40418,5532.65966773
187,5055.75640363
1043,5789.74784454
1899,6383.77813463
2755,7679.08108175
3611,0.0153054151531
4467,4546.7855728
5323,4261.39658902
6179,3557.24574437
7035,3573.90553414
7891,3457.99752258
8747,3859.22606071
9603,0.0
10459,4452.1508799
11315,5295.89369059
12171,5205.01755416
13027,6537.04036539
13883,6072.40504829
14739,9913.80262364
15595,0.0443246990315
16451,4818.61667808
17307,4633.98890319
18163,3578.75001338
19019,3447.21752357
19875,3319.14985438
20731,3918.419389
21587,0.0
22443,4185.10180381
23299,5580.37050945
24155,5313.76571206
25011,5755.85100999
25867,6344.46729433
26723,8410.41450929
27579,0.0338581987728
28435,4559.75027977
29291,4218.61785572
30147,3519.24039804
31003,3513.37696596
31859,3584.64044496
32715,4023.12260424
33571,0.0
34427,4440.75842321
35283,5777.48435885
36139,5266.62054534
36995,5884.28865165
37851,6294.24591396
38707,8531.9066044
39563,0.0
40419,4449.39976761
188,8517.19022828
1044,9151.10684009
1900,9774.12645269
2756,10821.0703654
3612,0.0383651607771
4468,7716.9234296
5324,7619.72119616
6180,7624.01033751
7036,7383.38980789
7892,7436.40351295
8748,8385.22390164
9604,0.0311305904678
10460,7729.54944651
11316,8972.14631623
12172,9209.51779733
13028,9840.88655464
13884,10350.2400466
14740,12252.8585893
15596,0.0
16452,8183.3436267
17308,8008.04675703
18164,7127.98000702
19020,6613.28233357
19876,6677.91746259
20732,7857.86556505
21588,0.0
22444,7284.93862136
23300,8452.58592937
24156,8260.81555281
25012,8514.1850342
25868,9463.94909241
26724,11139.4660445
27580,0.0201733793358
28436,7499.39805695
29292,7309.21503863
30148,7025.38478395
31004,6960.66601847
31860,7287.44743013
32716,8275.01797154
33572,0.0
34428,7501.32244383
35284,8604.63959919
36140,8594.91162641
36996,8709.60995135
37852,9597.82909217
38708,11377.7114688
39564,0.0
40420,9193.91337343
189,6644.50405913
1045,7112.51610602
1901,7528.15061074
2757,8851.77030448
3613,0.0
4469,5826.3223255
5325,5922.38096583
6181,5628.19743994
7037,5606.64165941
7893,5529.72626165
8749,6069.58497467
9605,0.0
10461,5715.27961504
11317,6862.7038498
12173,7621.36387023
13029,8163.33218745
13885,8570.83596924
14741,11270.3671058
15597,0.0420238329952
16453,6236.11283088
17309,6506.1745837
18165,5640.9780318
19021,5121.46666579
19877,5075.7174395
20733,6064.35364769
21589,0.0
22445,5413.8990847
23301,7112.1158626
24157,6850.7551988
25013,7089.5014607
25869,7656.11719235
26725,9716.11885769
27581,0.0
28437,5651.52849827
29293,5915.5440043
30149,5489.93151619
31005,5457.39405771
31861,5633.21915215
32717,6399.40332716
33573,0.0
34429,5705.17063766
35285,7464.0246257
36141,7060.49774165
36997,7220.25975874
37853,7822.31594196
38709,9877.00411568
39565,0.0
40421,6051.13343311
190,8516.69470436
1046,9062.06206695
1902,9742.96520955
2758,11781.5664323
3614,0.0207616748938
4470,7221.12753885
5326,7116.03107455
6182,6674.56793944
7038,6474.02174506
7894,6186.84934444
8750,6589.46893561
9606,0.0
10462,7094.62893185
11318,9395.77508943
12174,9528.7180449
13030,9840.22017443
13886,10037.9582717
14742,14872.6509629
15598,0.0
16454,7342.54515279
17310,6928.13732692
18166,6374.40795877
19022,5805.86275445
19878,5835.79421218
20734,6907.08939183
21590,0.0
22446,6434.78128699
23302,8777.98671779
24158,8863.3612149
25014,8981.85572419
25870,9932.09694804
26726,13038.3636569
27582,0.0318727431636
28438,7078.2651188
29294,6951.48347943
30150,6413.29865802
31006,6178.716948
31862,6521.2595427
32718,6953.51931175
33574,0.0
34430,6754.46850648
35286,9145.49637337
36142,8853.55188491
36998,8711.66204303
37854,9736.12827822
38710,13116.7292322
39566,0.0
40422,7091.02984399
191,7728.62057659
1047,8369.57098205
1903,8897.57160927
2759,9972.82861574
3615,0.0106946025414
4471,7057.50158324
5327,7087.20950334
6183,6905.47550386
7039,6640.63288506
7895,6680.2172523
8751,7485.13437472
9607,0.0147075025708
10463,6905.07373732
11319,8066.62973909
12175,8905.93458072
13031,9848.86785038
13887,9556.21322861
14743,13690.277063
15599,0.0611911832963
16455,7994.85912394
17311,8275.49154264
18167,7167.88421138
19023,6471.13863321
19879,6590.85810256
20735,7458.18204822
21591,0.0217724891521
22447,6699.86456461
23303,8547.27610698
24159,8043.55036481
25015,8290.88154846
25871,9094.32395122
26727,10686.5875242
27583,0.0487002836363
28439,7080.87835927
29295,7300.136732
30151,6817.29637721
31007,6542.74178719
31863,7123.33119543
32719,7827.38353056
33575,0.00870429856502
34431,7019.67795068
35287,8572.96984189
36143,8435.71296813
36999,8447.03305811
37855,9470.66717575
38711,11526.55106
39567,0.00608442990326
40423,7578.63908466
192,5381.13972956
1048,5385.91022151
1904,5673.62481051
2760,6657.40734287
3616,0.0
4472,4449.50587467
5328,4805.03984954
6184,4698.40253107
7040,4395.78958286
7896,4278.60559934
8752,4754.62295681
9608,0.0
10464,4571.404327
11320,5313.16258818
12176,6145.17446341
13032,6395.85794342
13888,6381.55603679
14744,8036.43400866
15600,0.0239598829985
16456,4840.33262347
17312,4966.65929091
18168,4365.60685781
19024,3929.53279063
19880,3778.05894362
20736,4643.21876388
21592,0.00308682122543
22448,4111.34119794
23304,5584.55580631
24160,5482.76211305
25016,5499.96344574
25872,5814.10893354
26728,7256.40885587
27584,0.00101373283668
28440,4371.1280705
29296,4710.9141351
30152,4432.89069241
31008,4193.12177737
31864,4324.00072623
32720,4899.30705471
33576,0.0
34432,4556.34591567
35288,5765.21934888
36144,5573.258448
37000,5491.2565258
37856,5773.85939511
38712,7378.28590295
39568,0.0
40424,4703.97209967
193,8108.49272644
1049,8913.31919979
1905,9435.69334133
2761,11944.2864595
3617,0.0123113160552
4473,6943.26001415
5329,6641.52603272
6185,5850.24575035
7041,5996.29192858
7897,5860.42727154
8753,6808.51724548
9609,0.0161189067108
10465,6928.95017586
11321,8724.42576259
12177,8668.92577869
13033,10072.0032027
13889,9538.40194528
14745,15233.6486494
15601,0.0
16457,6789.01757489
17313,6857.40384929
18169,5674.65313502
19025,5286.80372698
19881,5278.65069951
20737,6588.70219057
21593,0.0
22449,6388.20027855
23305,8316.51056831
24161,8302.69623497
25017,8713.37387383
25873,9528.17276566
26729,12540.4839189
27585,0.0212860558127
28441,6901.28115947
29297,6613.98885287
30153,5767.4194066
31009,5759.47016321
31865,5974.15851265
32721,6831.85133303
33577,0.0
34433,6789.81410385
35289,8843.75340996
36145,8517.77514607
37001,8963.02015133
37857,9728.15482839
38713,13350.7407182
39569,0.0
40425,7375.78803622
194,17441.3243976
1050,18879.1465775
1906,21409.4191236
2762,23199.7075944
3618,0.0190005383502
4474,16751.8568584
5330,16180.5892643
6186,16485.4286628
7042,15917.430809
7898,15829.0654953
8754,17719.9890028
9610,0.0168701044395
10466,17845.2364212
11322,17971.540455
12178,20670.0823074
13034,20892.1961238
13890,21353.0361574
14746,28064.068274
15602,0.0660319812575
16458,17751.1801167
17314,16996.6831558
18170,16416.6443087
19026,15411.4365523
19882,15087.1939886
20738,17648.0061751
21594,0.0211466956895
22450,15538.4074252
23306,17666.5304341
24162,17855.8427185
25018,18560.1674228
25874,21911.8439183
26730,25664.9559869
27586,0.0193931278867
28442,15974.7814182
29298,15994.9662156
30154,16019.4080325
31010,16089.4587405
31866,15469.9147367
32722,17475.8080687
33578,0.00527564630157
34434,16458.9886106
35290,16872.4018308
36146,17941.1085569
37002,19226.6064948
37858,22619.9411386
38714,25054.9397877
39570,0.0
40426,16919.6326708
195,10668.5417059
1051,11525.1000055
1907,12480.9785649
2763,14796.6601603
3619,0.0127003022918
4475,8474.98751919
5331,8913.53173626
6187,8347.59927628
7043,8163.76822147
7899,8095.13969981
8755,8661.81796829
9611,0.0
10467,8633.65081413
11323,10658.7982508
12179,11979.5850897
13035,12860.6541267
13891,12973.0063732
14747,16706.3211561
15603,0.0
16459,8392.08075479
17315,9400.54379739
18171,8060.27708732
19027,7536.60663654
19883,7435.06308308
20739,8873.57918558
21595,0.0
22451,7608.66780185
23307,11166.8041801
24163,11141.5911224
25019,11613.3402493
25875,12336.5591805
26731,16237.5251271
27587,0.0
28443,8122.12341716
29299,8696.41169528
30155,8152.85102549
31011,7934.37524931
31867,8417.93424831
32723,9203.48527958
33579,0.0
34435,8291.01598138
35291,11260.0848015
36147,11101.739163
37003,11947.4424362
37859,12512.3843699
38715,16334.977204
39571,0.000393378601627
40427,8890.54769397
196,5742.26793095
1052,6365.33688436
1908,7341.10260431
2764,8414.0090211
3620,0.0
4476,3756.88735764
5332,4115.52007315
6188,4241.23760322
7044,4258.39365803
7900,4345.02132452
8756,4773.43172466
9612,0.0
10468,3774.92477144
11324,5747.99994809
12180,6680.19176552
13036,7391.51404897
13892,7885.93863726
14748,10095.3544803
15604,0.0
16460,4093.81667083
17316,4522.71351035
18172,4227.8714397
19028,4058.57706476
19884,4123.89843495
20740,4898.98928082
21596,0.0
22452,3413.19292301
23308,5525.15515015
24164,6041.89988944
25020,6360.20254132
25876,7524.51104941
26732,9007.55831503
27588,0.0
28444,3646.10769511
29300,4046.2611398
30156,4084.25639577
31012,4155.14838414
31868,4498.47277376
32724,4919.33087253
33580,0.0
34436,3644.39336875
35292,5698.49741936
36148,6149.10288898
37004,6589.19239433
37860,7807.57964796
38716,9241.29090026
39572,0.0
40428,4111.45493271
197,2873.53697686
1053,3171.96209382
1909,3462.01774317
2765,3782.97798664
3621,0.0
4477,3101.41483319
5333,2491.93880608
6189,2054.90392763
7045,2067.61876888
7901,2015.80067717
8757,2179.72931096
9613,0.000777278271282
10469,3114.12174459
11325,3367.20794898
12181,2807.26172757
13037,3593.97421979
13893,3535.59745149
14749,4489.63764325
15605,0.0
16461,3335.98667731
17317,2588.79744657
18173,2049.09388602
19029,1910.89471935
19885,1847.15053674
20741,2093.6643593
21597,0.0
22453,2890.25155605
23309,3042.27636076
24165,2817.64135188
25021,2969.76247673
25877,3306.59378121
26733,3885.20435933
27589,0.0192159350998
28445,3112.34570574
29301,2537.54027897
30157,1984.49710367
31013,2000.34437441
31869,2081.17164265
32725,2232.12627286
33581,0.0
34437,3060.80272606
35293,3319.23218029
36149,2962.88450458
37005,3117.22481641
37861,3529.67647038
38717,4410.81813961
39573,0.0524204629459
40429,3254.05061436
198,5983.56820017
1054,6401.66827482
1910,6634.82085915
2766,7731.1494286
3622,0.0
4478,5870.59291158
5334,5498.43178976
6190,4680.47416536
7046,4615.28480017
7902,4518.52641026
8758,4994.50845837
9614,0.0
10470,5951.64125916
11326,6271.10858253
12182,6594.75058606
13038,6924.89348956
13894,6948.57334089
14750,9488.77733744
15606,0.0377575033415
16462,6683.74810969
17318,6233.25836059
18174,4753.20814888
19030,4485.66942202
19886,4249.98535021
20742,4919.83767709
21598,0.0
22454,5460.4505594
23310,6506.28628772
24166,6199.66819279
25022,6289.1509083
25878,6744.54144654
26734,8358.09161351
27590,0.00527495723218
28446,5716.54449579
29302,5439.70835208
30158,4639.80077855
31014,4549.64028434
31870,4680.7866979
32726,5133.49338259
33582,0.0
34438,5919.51762714
